UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
997,0,21,Canada,67,Text,22,Monday,21,4,2,0.44776119402985076
48,1,47,Canada,407,Video,18,Monday,20,5,4,0.10565110565110565
301,2,18,USA,174,Text,17,Monday,18,8,4,0.25287356321839083
880,3,22,UK,53,Video,6,Monday,116,7,10,3.056603773584906
189,4,31,France,3,Text,8,Monday,24,5,1,11.666666666666666
135,5,30,USA,406,Video,21,Monday,67,5,1,0.19950738916256158
554,6,18,Canada,437,Text,20,Monday,13,6,2,0.06407322654462243
403,7,34,France,31,Image,11,Monday,13,3,2,0.6774193548387096
891,8,24,France,559,Text,6,Monday,20,7,2,0.06618962432915922
864,9,29,UK,121,Text,13,Monday,25,6,8,0.512396694214876
601,10,49,Spain,266,Video,14,Monday,12,7,2,0.10902255639097744
806,11,33,Spain,495,Video,14,Monday,21,7,2,0.09090909090909091
340,12,44,UK,525,Video,5,Monday,18,5,2,0.06857142857142857
756,13,19,Canada,124,Image,20,Monday,21,5,54,1.5725806451612903
944,14,46,France,18,Video,13,Monday,20,5,0,1.3888888888888888
703,15,41,USA,16,Text,1,Monday,22,7,2,2.6875
317,16,34,France,212,Text,7,Monday,22,3,1,0.15566037735849056
617,17,41,France,420,Text,12,Monday,17,6,5,0.11190476190476191
362,18,42,USA,163,Image,22,Monday,75,6,3,0.6012269938650306
821,19,45,Spain,34,Text,5,Monday,19,3,3,1.1176470588235294
381,20,47,USA,74,Text,4,Monday,19,8,4,0.6351351351351351
232,21,45,UK,69,Image,4,Monday,13,7,1,0.463768115942029
776,22,26,France,284,Video,0,Monday,10,3,2,0.06690140845070422
343,23,43,Canada,35,Text,8,Monday,25,4,53,5.371428571428571
548,24,43,Spain,117,Text,5,Tuesday,16,2,4,0.23076923076923078
816,25,26,UK,32,Text,19,Tuesday,16,4,2,1.0
552,26,30,USA,27,Text,6,Tuesday,14,3,3,1.1111111111111112
528,27,19,France,192,Text,8,Tuesday,23,5,2,0.203125
855,28,46,France,354,Image,4,Tuesday,18,6,4,0.11016949152542373
788,29,41,Spain,126,Image,13,Tuesday,21,6,51,1.4761904761904763
818,30,29,France,42,Image,4,Tuesday,23,4,3,0.9285714285714286
570,31,39,France,837,Text,7,Tuesday,18,4,4,0.04420549581839905
934,32,41,UK,72,Video,6,Tuesday,16,5,6,0.5833333333333334
182,33,31,USA,331,Text,12,Tuesday,13,8,2,0.1027190332326284
40,34,44,USA,738,Image,12,Tuesday,8,5,2,0.03116531165311653
550,35,42,Spain,575,Video,7,Tuesday,23,8,1,0.07130434782608695
396,36,41,Spain,40,Text,10,Tuesday,22,2,3,0.975
703,37,41,USA,16,Text,17,Tuesday,15,7,4,2.8125
778,38,49,UK,47,Video,18,Tuesday,15,11,54,4.276595744680851
493,39,31,Spain,192,Text,5,Tuesday,23,4,6,0.234375
658,40,29,France,184,Image,21,Tuesday,20,6,54,1.0326086956521738
906,41,43,Canada,754,Text,1,Tuesday,19,3,53,0.2440318302387268
332,42,45,USA,46,Image,12,Tuesday,24,3,2,0.717391304347826
